# tmin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38
1979-01-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-08T00:00:00Z,0.175134,0.399256,0,0,0,0,0,0,0,0,0.017421,0,0.006123,0,0,0,0.06996,0.340561,0.058922,0,0,0.245401,0.329053,0,0.03113,0,0.242268,0,0.086684,0.292002,0,0,0.374312,0.58047,0,0.092164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-09T00:00:00Z,0.175134,0.373638,0,0,0,0,0,0,0,0,0.016851,0,0.005156,0,0,0,0.012145,0.340561,0.04042,0,0,0.126884,0.329216,0,0.011386,0,0.206686,0,0.074653,0.286428,0,0,0.329028,0.569084,0,0.092164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-10T00:00:00Z,0.175134,0.373638,0,0,0,0,0,0,0,0,0.016851,0,0.005156,0,0,0,0.012145,0.340358,0.04042,0,0,0.123003,0.329053,0,0.011386,0,0.206686,0,0.074868,0.286309,0,0,0.329028,0.569084,0,0.092164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-11T00:00:00Z,0.035806,0,0,0.462521,0.424884,0,0.016367,0.165972,0,0,0.329737,0.465624,0,0,0,0,0,0,0,0.546234,0.290463,0,0,0,0,0.087241,0,0,0,0.018028,0,0.603452,0,0,0.381971,0,0.592067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-12T00:00:00Z,4.136359,2.403914,3.360962,5.146529,5.383419,1.77389,3.169538,6.215795,2.608963,4.040521,4.052566,4.827002,1.5459,2.859558,5.475909,4.635882,2.21999,3.12745,2.093576,5.544619,3.849146,1.846407,3.010094,3.715322,1.863648,5.747389,2.380435,6.310841,2.357411,3.113082,2.739146,6.027466,2.180003,2.562028,5.120921,3.83857,5.761951,2.078055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-13T00:00:00Z,6.748361,4.376811,5.15788,7.567033,7.417499,2.774896,4.682789,11.098785,4.269162,5.486192,6.835836,6.125886,2.180284,3.68617,8.653696,7.252449,3.664474,5.02299,3.831342,6.831605,5.491251,3.6728,5.263515,4.234163,2.75671,10.086625,4.636731,10.176333,4.347142,5.524509,3.952224,7.207798,3.672196,4.970134,7.452714,6.269447,6.615889,3.131246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-14T00:00:00Z,1.258288,0.643752,0.066715,1.156678,1.855516,0,0.36097,1.654891,0.010496,0.042763,0.963359,0.62128,0.019549,0,0.165096,0.174305,0.1885,0.617075,0.504396,0.754363,0.456527,0.431457,0.693075,0,0.082003,1.305528,0.637768,0.424362,0.514407,0.94906,0,1.078644,0.489594,0.922045,1.809945,0.615685,0.744827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-15T00:00:00Z,1.094242,0.197156,0.156112,2.185072,1.512422,0,1.009785,1.920487,0,0.190979,1.826178,1.604808,0.380676,0,0.90586,0.729366,0.028844,0.242765,0.286357,2.02977,1.279942,0.239536,0.524077,0,0.175634,1.600636,0.783412,1.247938,0.548779,1.086639,0,2.235534,0.374053,0.386489,1.588192,0.86725,2.052064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-16T00:00:00Z,0.133935,0,0,0.181163,0.274591,0,0,0.404857,0,0.028002,0,0,0,0,0.282599,0.205617,0,0,0,0.018237,0,0,0,0,0,0.382352,0,0.397795,0,0,0,0.291793,0,0,0.188275,0.131015,0.022298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-17T00:00:00Z,3.028786,2.883468,4.919755,2.10398,2.516843,5.240067,1.272016,5.797365,4.57907,6.149947,1.735888,1.024279,4.199983,6.228629,7.537884,6.35213,3.868534,3.53124,1.625617,1.563916,1.058644,2.826625,2.93934,6.510154,3.888269,5.63307,1.554171,8.357208,1.465233,1.998456,5.610802,2.234307,2.922153,2.419916,2.546907,3.648627,1.593309,5.428475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-18T00:00:00Z,0.214535,1.18473,0.78358,0,0,2.886043,0.240528,0,1.170076,0.661904,0.055791,0,2.8977,2.007707,0.122285,0.244128,1.633745,1.068035,0.636756,0,0.011507,1.271163,0.639074,0.662541,2.496652,0.141555,0.407363,0,0.522355,0.287851,2.027531,0,1.517166,0.905177,0,0.396969,0,2.558022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-19T00:00:00Z,6.636451,7.535933,6.566167,6.440974,6.102244,5.445283,5.542064,8.744984,6.975791,6.783451,6.555402,5.41607,5.784978,5.466346,7.981476,7.33349,6.862126,7.894458,6.016855,5.865932,5.489919,7.445482,7.206916,6.957343,6.221034,8.532766,6.24767,8.831143,6.117104,6.143733,6.146785,6.800476,7.27892,7.585504,5.851106,6.965061,5.880791,5.282221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-20T00:00:00Z,0,0.559707,0.213486,0.266304,0.017648,0.616058,0.262588,0,0.400286,0.09175,0.095756,0.028765,1.142561,0.281043,0,0,0.503131,0.488171,0.366342,0.052588,0,0.865844,0.290992,0,0.769637,0,0,0,0.221918,0,0.247099,0.134399,0.775146,0.380796,0.012741,0.249183,0.010674,0.53446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-21T00:00:00Z,0,0,0,0.232019,0.027137,0.032396,0.051059,0.241951,0,0,0.032792,0.08914,0.024491,0.101525,0,0,0,0,0,0.428902,0.090845,0.033554,0,0,0,0.070008,0,0,0.004941,0,0,0.642633,0,0,0,0,0.526835,0.07428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-22T00:00:00Z,2.198819,2.066683,1.869861,1.879046,1.789667,2.763781,2.165627,2.387306,2.112789,2.151994,1.947096,2.14174,2.700596,2.379834,2.417217,2.173526,2.204809,2.225122,1.785304,2.216865,2.159317,2.101122,2.017737,2.396527,2.40714,2.492578,1.692541,2.717186,1.77931,1.865502,2.462858,1.86449,2.110912,2.08804,2.016788,2.069149,2.047083,2.557751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-23T00:00:00Z,16.579288,12.502557,14.016247,14.759722,15.434839,15.936525,11.043386,23.378193,14.208651,17.508585,14.621134,13.82856,13.00704,17.784691,23.380369,19.672562,13.135097,14.605803,8.96636,14.138325,12.395314,10.755485,14.093724,19.282125,12.585966,22.46134,11.238941,27.354956,9.790115,13.374573,16.315191,13.049294,12.03005,12.859468,16.393177,15.949029,12.981524,16.295856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-24T00:00:00Z,1.985334,1.731849,1.653174,1.722807,1.927057,1.079083,0.521795,3.885201,1.408646,1.968297,1.440881,0.870121,1.204217,1.402359,3.215819,2.641853,1.290525,1.473656,0.845402,1.175736,0.712103,2.750891,1.539044,1.727903,1.504146,3.411446,0.877187,3.975083,0.564999,1.307003,1.294477,1.567565,2.172111,1.332779,1.891815,2.086535,1.271422,1.185486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-26T00:00:00Z,0.595662,0.442402,0,1.700035,1.430254,0.179463,1.529798,0.571484,0,0,1.274648,1.632673,0.373157,0.125625,0,0.02746,0.062243,0,1.015051,1.683853,1.546419,1.362509,0.21926,0,0.32898,0.436819,0.692642,0.010912,0.907541,0.714346,0,1.933252,0.623248,0.482214,1.116086,0.320806,1.601611,0.265807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-27T00:00:00Z,0,0.09738,0,0,0,0.368958,0,0,0,0,0,0,0.736108,0.125245,0,0,0.14068,0.020332,0,0,0,0.442067,0,0,0.54507,0,0,0.062148,0.01536,0,0.0172,0,0.33679,0.021718,0,0,0,0.229074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-28T00:00:00Z,0,0,0.142324,0,0,0.384817,0,0.033501,0.069205,0.277698,0,0,0.644807,0.459422,0.345905,0.236593,0.033019,0,0,0,0,0.035969,0,0.302513,0.311175,0.104628,0,0.116706,0,0,0.340003,0,0.006211,0,0,0,0,0.376955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-29T00:00:00Z,0,0,0,0,0,0.088783,0,0,0,0,0,0,0.360268,0.052945,0,0,0,0,0,0,0,0,0,0,0.128031,0,0,0,0,0,0,0,0,0,0,0,0,0.135411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-31T00:00:00Z,0,0,0,0.109938,0.065469,0.128227,0,0.009853,0,0,0,0,0.195172,0.22582,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110776,0,0,0,0.210305,0,0,0,0,0,0.40691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-01T00:00:00Z,0.006892,0,0.282958,0.296161,0.103612,0.381563,0,0.126559,0.394593,0.314105,0.227491,0.029064,0,0.774809,0.024594,0.071664,0.019103,0,0,0.092439,0,0,0,0.599919,0,0.099242,0,0,0,0.035937,0.688967,0,0,0,0.287088,0,0,0.602097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-02T00:00:00Z,0.50907,0.779484,0.225228,0,0.118034,0.584883,0.375914,0.626881,0.406691,0.089962,0.219634,0.015431,0.48229,0.386552,0.279866,0.271756,0.572078,0.679494,0.643303,0,0.173938,0.656759,0.723817,0.321947,0.538044,0.537291,0.718418,0.50691,0.648029,0.590288,0.396448,0,0.75522,0.990149,0.148153,0.445358,0,0.563195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-03T00:00:00Z,0,0,0,0,0,0.102609,0,0,0,0.009135,0,0,0.324714,0.127902,0.23364,0.057265,0,0,0,0,0,0.020961,0,0,0.078248,0,0,0.317383,0,0,0,0,0.005822,0,0,0,0,0.161436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-04T00:00:00Z,0,0,0.02633,0,0,0.323956,0,0.083643,0,0.351772,0,0,0.422353,0.594154,0.617115,0.373893,0.083117,0,0,0,0,0.043215,0,0.457988,0.323167,0.058776,0,0.729171,0,0,0.166671,0,0.096004,0,0,0,0,0.419516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-06T00:00:00Z,1.473121,2.630132,3.074181,0,0.607816,3.914835,0.878136,3.068049,3.510934,3.927391,0.283281,0.03266,3.238522,5.159876,4.756779,3.884584,3.569464,2.742771,1.732359,0,0.392087,2.419839,2.360288,5.546674,3.289421,2.917548,1.161359,5.44955,1.368023,0.870071,3.987955,0,2.859143,2.018038,0.880372,2.115616,0,4.366609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-07T00:00:00Z,0,0,0,0,0,0.129989,0,0,0,0,0,0,0,0.151243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-08T00:00:00Z,0,0,0,0,0,0.02101,0,0,0,0,0,0,0,0.028844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-10T00:00:00Z,0,0.457084,0,0.131824,0.165286,0.014639,0.059776,0.472296,0,0.028332,0.011044,0,0.674345,0.195838,0.137997,0.081711,0.318805,0.250491,0.308843,0,0,0.812279,0,0.333137,0.620531,0.145863,0,0.350117,0.093451,0,0,0.010381,0.757291,0.157716,0.159539,0,0,0.033209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-11T00:00:00Z,0,0,0,0.322222,0.259979,0,0,0.04423,0,0,0.005579,0,0,0,0,0,0,0,0,0.018719,0,0,0,0,0,0,0,0,0,0,0,0.408219,0,0,0.124568,0,0.105083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-12T00:00:00Z,1.527354,1.36151,1.090197,3.51532,2.708696,0.783322,2.819067,2.175136,0.9219,1.078812,2.541096,3.539953,1.073387,0.833636,1.30687,1.26785,1.007903,1.200396,1.838816,3.689983,3.303715,1.267626,1.388588,0.905373,1.012495,1.898976,1.920889,1.383856,2.108103,1.773941,0.800524,4.373174,1.176108,1.636191,2.257653,1.337378,4.15062,0.729645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-02-13T00:00:00Z,1.922562,2.087357,2.758935,1.139726,1.129479,2.501906,1.608787,2.19112,2.685817,2.508595,1.461718,1.165704,2.35612,2.899407,2.113442,2.215052,2.542967,2.2912,1.817468,0.918397,1.440554,2.007361,2.188199,2.765977,2.2997,2.40103,1.865858,1.923024,1.846228,1.822094,2.69869,0.494729,2.063428,2.0037,1.321845,2.224474,0.573565,2.619153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
